,ds,y,households_num,air_temperature
1435,2012-11-30 21:30:00,0.352,2679,1.2
1436,2012-11-30 22:00:00,0.338,2679,0.9
1437,2012-11-30 22:30:00,0.315,2679,0.9
1438,2012-11-30 23:00:00,0.284,2679,0.1
1439,2012-11-30 23:30:00,0.256,2679,0.1
1440,2012-12-01 00:00:00,0.221,2679,-0.3
1441,2012-12-01 00:30:00,0.232,2681,-0.3
1442,2012-12-01 01:00:00,0.211,2681,-0.4
1443,2012-12-01 01:30:00,0.186,2681,-0.4
1444,2012-12-01 02:00:00,0.17,2681,-0.7
1445,2012-12-01 02:30:00,0.158,2681,-0.7
1446,2012-12-01 03:00:00,0.15,2681,-0.9
1447,2012-12-01 03:30:00,0.144,2680,-0.9
1448,2012-12-01 04:00:00,0.143,2681,-0.9
1449,2012-12-01 04:30:00,0.142,2681,-0.9
1450,2012-12-01 05:00:00,0.14,2681,-1.3
1451,2012-12-01 05:30:00,0.147,2681,-1.3
1452,2012-12-01 06:00:00,0.15,2681,-0.4
1453,2012-12-01 06:30:00,0.163,2681,-0.4
1454,2012-12-01 07:00:00,0.181,2681,-0.7
1455,2012-12-01 07:30:00,0.198,2681,-0.7
1456,2012-12-01 08:00:00,0.231,2681,-0.8
1457,2012-12-01 08:30:00,0.259,2681,-0.8
1458,2012-12-01 09:00:00,0.272,2681,-0.6
1459,2012-12-01 09:30:00,0.28,2681,-0.6
1460,2012-12-01 10:00:00,0.281,2681,0.7
1461,2012-12-01 10:30:00,0.283,2681,0.7
1462,2012-12-01 11:00:00,0.288,2681,3.1
1463,2012-12-01 11:30:00,0.293,2681,3.1
1464,2012-12-01 12:00:00,0.299,2681,4.1
1465,2012-12-01 12:30:00,0.302,2681,4.1
1466,2012-12-01 13:00:00,0.302,2681,5.6
1467,2012-12-01 13:30:00,0.289,2681,5.6
1468,2012-12-01 14:00:00,0.292,2681,6.1
1469,2012-12-01 14:30:00,0.293,2681,6.1
1470,2012-12-01 15:00:00,0.308,2681,5.8
1471,2012-12-01 15:30:00,0.305,2681,5.8
1472,2012-12-01 16:00:00,0.323,2681,5.1
1473,2012-12-01 16:30:00,0.354,2681,5.1
1474,2012-12-01 17:00:00,0.373,2681,4.0
1475,2012-12-01 17:30:00,0.401,2681,4.0
1476,2012-12-01 18:00:00,0.414,2681,3.2
1477,2012-12-01 18:30:00,0.418,2681,3.2
1478,2012-12-01 19:00:00,0.411,2681,2.7
1479,2012-12-01 19:30:00,0.401,2681,2.7
1480,2012-12-01 20:00:00,0.401,2681,2.0
1481,2012-12-01 20:30:00,0.391,2681,2.0
1482,2012-12-01 21:00:00,0.371,2681,1.5
1483,2012-12-01 21:30:00,0.357,2681,1.5
1484,2012-12-01 22:00:00,0.342,2681,1.2
1485,2012-12-01 22:30:00,0.32,2681,1.2
1486,2012-12-01 23:00:00,0.295,2681,0.9
1487,2012-12-01 23:30:00,0.268,2681,0.9
1488,2012-12-02 00:00:00,0.237,2681,0.0
1489,2012-12-02 00:30:00,0.249,2681,0.0
1490,2012-12-02 01:00:00,0.222,2681,-0.3
1491,2012-12-02 01:30:00,0.202,2681,-0.3
1492,2012-12-02 02:00:00,0.18,2681,-1.4
1493,2012-12-02 02:30:00,0.171,2681,-1.4
1494,2012-12-02 03:00:00,0.159,2681,-0.8
1495,2012-12-02 03:30:00,0.147,2681,-0.8
1496,2012-12-02 04:00:00,0.145,2681,-1.8
1497,2012-12-02 04:30:00,0.142,2681,-1.8
1498,2012-12-02 05:00:00,0.143,2681,-1.5
1499,2012-12-02 05:30:00,0.146,2681,-1.5
1500,2012-12-02 06:00:00,0.15,2681,-1.6
1501,2012-12-02 06:30:00,0.165,2681,-1.6
1502,2012-12-02 07:00:00,0.182,2681,-1.2
1503,2012-12-02 07:30:00,0.189,2681,-1.2
1504,2012-12-02 08:00:00,0.212,2681,-1.6
1505,2012-12-02 08:30:00,0.246,2681,-1.6
1506,2012-12-02 09:00:00,0.271,2681,-0.4
1507,2012-12-02 09:30:00,0.288,2679,-0.4
1508,2012-12-02 10:00:00,0.295,2681,1.3
1509,2012-12-02 10:30:00,0.303,2681,1.3
1510,2012-12-02 11:00:00,0.303,2681,2.4
1511,2012-12-02 11:30:00,0.303,2681,2.4
1512,2012-12-02 12:00:00,0.305,2681,3.7
1513,2012-12-02 12:30:00,0.314,2681,3.7
1514,2012-12-02 13:00:00,0.323,2681,5.1
1515,2012-12-02 13:30:00,0.321,2681,5.1
1516,2012-12-02 14:00:00,0.31,2681,5.5
1517,2012-12-02 14:30:00,0.306,2681,5.5
1518,2012-12-02 15:00:00,0.308,2681,4.4
1519,2012-12-02 15:30:00,0.321,2681,4.4
1520,2012-12-02 16:00:00,0.338,2681,3.5
1521,2012-12-02 16:30:00,0.378,2681,3.5
1522,2012-12-02 17:00:00,0.406,2681,3.8
1523,2012-12-02 17:30:00,0.417,2681,3.8
1524,2012-12-02 18:00:00,0.425,2681,3.9
1525,2012-12-02 18:30:00,0.44,2680,3.9
1526,2012-12-02 19:00:00,0.444,2680,3.5
1527,2012-12-02 19:30:00,0.435,2680,3.5
1528,2012-12-02 20:00:00,0.427,2680,3.4
1529,2012-12-02 20:30:00,0.41,2680,3.4
1530,2012-12-02 21:00:00,0.392,2680,3.3
1531,2012-12-02 21:30:00,0.379,2680,3.3
1532,2012-12-02 22:00:00,0.35,2681,3.8
1533,2012-12-02 22:30:00,0.322,2681,3.8
1534,2012-12-02 23:00:00,0.283,2681,3.4
1535,2012-12-02 23:30:00,0.241,2681,3.4
1536,2012-12-03 00:00:00,0.208,2681,2.8
1537,2012-12-03 00:30:00,0.223,2681,2.8
1538,2012-12-03 01:00:00,0.201,2681,2.9
1539,2012-12-03 01:30:00,0.183,2681,2.9
1540,2012-12-03 02:00:00,0.166,2681,3.7
1541,2012-12-03 02:30:00,0.154,2681,3.7
1542,2012-12-03 03:00:00,0.144,2681,4.0
1543,2012-12-03 03:30:00,0.136,2681,4.0
1544,2012-12-03 04:00:00,0.135,2681,5.4
1545,2012-12-03 04:30:00,0.134,2681,5.4
1546,2012-12-03 05:00:00,0.135,2663,7.1
1547,2012-12-03 05:30:00,0.144,2681,7.1
1548,2012-12-03 06:00:00,0.152,2681,7.8
1549,2012-12-03 06:30:00,0.186,2681,7.8
1550,2012-12-03 07:00:00,0.222,2681,9.3
1551,2012-12-03 07:30:00,0.251,2663,9.3
1552,2012-12-03 08:00:00,0.277,2681,9.6
1553,2012-12-03 08:30:00,0.286,2663,9.6
1554,2012-12-03 09:00:00,0.264,2681,10.3
1555,2012-12-03 09:30:00,0.254,2681,10.3
1556,2012-12-03 10:00:00,0.245,2681,10.2
1557,2012-12-03 10:30:00,0.245,2681,10.2
1558,2012-12-03 11:00:00,0.239,2681,10.3
1559,2012-12-03 11:30:00,0.243,2681,10.3
1560,2012-12-03 12:00:00,0.248,2681,9.8
1561,2012-12-03 12:30:00,0.253,2680,9.8
1562,2012-12-03 13:00:00,0.247,2681,9.3
1563,2012-12-03 13:30:00,0.248,2681,9.3
1564,2012-12-03 14:00:00,0.241,2681,8.7
1565,2012-12-03 14:30:00,0.235,2681,8.7
1566,2012-12-03 15:00:00,0.229,2681,7.9
1567,2012-12-03 15:30:00,0.24,2681,7.9
1568,2012-12-03 16:00:00,0.26,2681,7.2
1569,2012-12-03 16:30:00,0.303,2680,7.2
1570,2012-12-03 17:00:00,0.335,2680,6.3
1571,2012-12-03 17:30:00,0.361,2679,6.3
1572,2012-12-03 18:00:00,0.381,2658,6.0
1573,2012-12-03 18:30:00,0.401,2677,6.0
1574,2012-12-03 19:00:00,0.421,2678,6.0
1575,2012-12-03 19:30:00,0.424,2678,6.0
1576,2012-12-03 20:00:00,0.415,2681,5.9
1577,2012-12-03 20:30:00,0.401,2681,5.9
1578,2012-12-03 21:00:00,0.393,2681,5.0
1579,2012-12-03 21:30:00,0.369,2681,5.0
1580,2012-12-03 22:00:00,0.347,2681,5.1
1581,2012-12-03 22:30:00,0.321,2681,5.1
1582,2012-12-03 23:00:00,0.281,2681,4.3
1583,2012-12-03 23:30:00,0.239,2681,4.3
1584,2012-12-04 00:00:00,0.204,2681,2.9
1585,2012-12-04 00:30:00,0.215,2681,2.9
1586,2012-12-04 01:00:00,0.194,2681,2.5
1587,2012-12-04 01:30:00,0.177,2681,2.5
1588,2012-12-04 02:00:00,0.163,2681,2.5
1589,2012-12-04 02:30:00,0.151,2681,2.5
1590,2012-12-04 03:00:00,0.143,2681,2.2
1591,2012-12-04 03:30:00,0.139,2681,2.2
1592,2012-12-04 04:00:00,0.137,2681,1.3
1593,2012-12-04 04:30:00,0.137,2681,1.3
1594,2012-12-04 05:00:00,0.135,2681,1.5
1595,2012-12-04 05:30:00,0.144,2681,1.5
1596,2012-12-04 06:00:00,0.156,2681,1.9
1597,2012-12-04 06:30:00,0.183,2681,1.9
1598,2012-12-04 07:00:00,0.222,2681,2.6
1599,2012-12-04 07:30:00,0.251,2681,2.6
1600,2012-12-04 08:00:00,0.277,2681,3.5
1601,2012-12-04 08:30:00,0.274,2681,3.5
1602,2012-12-04 09:00:00,0.26,2681,4.1
1603,2012-12-04 09:30:00,0.247,2680,4.1
1604,2012-12-04 10:00:00,0.242,2681,5.5
1605,2012-12-04 10:30:00,0.234,2681,5.5
1606,2012-12-04 11:00:00,0.236,2681,6.9
1607,2012-12-04 11:30:00,0.231,2680,6.9
1608,2012-12-04 12:00:00,0.225,2680,7.6
1609,2012-12-04 12:30:00,0.227,2680,7.6
1610,2012-12-04 13:00:00,0.228,2681,7.7
1611,2012-12-04 13:30:00,0.23,2681,7.7
1612,2012-12-04 14:00:00,0.226,2681,7.7
1613,2012-12-04 14:30:00,0.229,2681,7.7
1614,2012-12-04 15:00:00,0.235,2681,7.5
1615,2012-12-04 15:30:00,0.24,2681,7.5
1616,2012-12-04 16:00:00,0.263,2681,6.4
1617,2012-12-04 16:30:00,0.301,2681,6.4
1618,2012-12-04 17:00:00,0.335,2681,5.2
1619,2012-12-04 17:30:00,0.365,2681,5.2
1620,2012-12-04 18:00:00,0.388,2681,4.3
1621,2012-12-04 18:30:00,0.418,2681,4.3
1622,2012-12-04 19:00:00,0.432,2681,3.7
1623,2012-12-04 19:30:00,0.428,2680,3.7
1624,2012-12-04 20:00:00,0.415,2680,3.0
1625,2012-12-04 20:30:00,0.399,2680,3.0
1626,2012-12-04 21:00:00,0.389,2680,2.4
1627,2012-12-04 21:30:00,0.369,2680,2.4
1628,2012-12-04 22:00:00,0.341,2680,2.3
1629,2012-12-04 22:30:00,0.322,2680,2.3
1630,2012-12-04 23:00:00,0.285,2680,1.4
1631,2012-12-04 23:30:00,0.238,2680,1.4
1632,2012-12-05 00:00:00,0.205,2681,-0.2
1633,2012-12-05 00:30:00,0.224,2681,-0.2
1634,2012-12-05 01:00:00,0.2,2681,-0.6
1635,2012-12-05 01:30:00,0.184,2681,-0.6
1636,2012-12-05 02:00:00,0.167,2648,-0.3
1637,2012-12-05 02:30:00,0.154,2681,-0.3
1638,2012-12-05 03:00:00,0.149,2681,-0.9
1639,2012-12-05 03:30:00,0.144,2681,-0.9
1640,2012-12-05 04:00:00,0.139,2681,-1.2
1641,2012-12-05 04:30:00,0.14,2681,-1.2
1642,2012-12-05 05:00:00,0.142,2681,-0.6
1643,2012-12-05 05:30:00,0.15,2681,-0.6
1644,2012-12-05 06:00:00,0.163,2681,-0.5
1645,2012-12-05 06:30:00,0.191,2681,-0.5
1646,2012-12-05 07:00:00,0.229,2681,0.3
1647,2012-12-05 07:30:00,0.263,2681,0.3
1648,2012-12-05 08:00:00,0.292,2681,1.3
1649,2012-12-05 08:30:00,0.295,2680,1.3
1650,2012-12-05 09:00:00,0.282,2681,1.9
1651,2012-12-05 09:30:00,0.275,2681,1.9
1652,2012-12-05 10:00:00,0.271,2681,2.3
1653,2012-12-05 10:30:00,0.262,2681,2.3
1654,2012-12-05 11:00:00,0.248,2681,3.0
1655,2012-12-05 11:30:00,0.251,2681,3.0
1656,2012-12-05 12:00:00,0.246,2681,3.3
1657,2012-12-05 12:30:00,0.246,2681,3.3
1658,2012-12-05 13:00:00,0.245,2681,3.6
1659,2012-12-05 13:30:00,0.242,2681,3.6
1660,2012-12-05 14:00:00,0.249,2681,3.7
1661,2012-12-05 14:30:00,0.248,2681,3.7
1662,2012-12-05 15:00:00,0.244,2680,3.7
1663,2012-12-05 15:30:00,0.257,2681,3.7
1664,2012-12-05 16:00:00,0.279,2681,2.8
1665,2012-12-05 16:30:00,0.319,2681,2.8
1666,2012-12-05 17:00:00,0.355,2681,2.6
1667,2012-12-05 17:30:00,0.38,2681,2.6
1668,2012-12-05 18:00:00,0.392,2681,2.5
1669,2012-12-05 18:30:00,0.415,2681,2.5
1670,2012-12-05 19:00:00,0.424,2681,1.9
1671,2012-12-05 19:30:00,0.421,2681,1.9
1672,2012-12-05 20:00:00,0.413,2678,1.5
1673,2012-12-05 20:30:00,0.403,2681,1.5
1674,2012-12-05 21:00:00,0.399,2681,1.1
1675,2012-12-05 21:30:00,0.381,2681,1.1
1676,2012-12-05 22:00:00,0.356,2681,0.7
1677,2012-12-05 22:30:00,0.33,2681,0.7
1678,2012-12-05 23:00:00,0.299,2681,0.0
1679,2012-12-05 23:30:00,0.264,2681,0.0
1680,2012-12-06 00:00:00,0.224,2681,-0.5
1681,2012-12-06 00:30:00,0.236,2681,-0.5
1682,2012-12-06 01:00:00,0.209,2681,-1.0
1683,2012-12-06 01:30:00,0.187,2681,-1.0
1684,2012-12-06 02:00:00,0.167,2681,-2.7
1685,2012-12-06 02:30:00,0.16,2681,-2.7
1686,2012-12-06 03:00:00,0.15,2681,-3.2
1687,2012-12-06 03:30:00,0.146,2681,-3.2
1688,2012-12-06 04:00:00,0.143,2681,-1.3
1689,2012-12-06 04:30:00,0.142,2681,-1.3
1690,2012-12-06 05:00:00,0.146,2680,-3.1
1691,2012-12-06 05:30:00,0.159,2681,-3.1
1692,2012-12-06 06:00:00,0.168,2681,-2.7
1693,2012-12-06 06:30:00,0.194,2681,-2.7
1694,2012-12-06 07:00:00,0.235,2681,-2.2
1695,2012-12-06 07:30:00,0.262,2681,-2.2
1696,2012-12-06 08:00:00,0.296,2681,-2.1
1697,2012-12-06 08:30:00,0.297,2681,-2.1
1698,2012-12-06 09:00:00,0.279,2681,-1.6
1699,2012-12-06 09:30:00,0.264,2681,-1.6
1700,2012-12-06 10:00:00,0.269,2681,-1.2
1701,2012-12-06 10:30:00,0.258,2681,-1.2
1702,2012-12-06 11:00:00,0.248,2681,0.1
1703,2012-12-06 11:30:00,0.248,2681,0.1
1704,2012-12-06 12:00:00,0.25,2681,0.9
1705,2012-12-06 12:30:00,0.253,2681,0.9
1706,2012-12-06 13:00:00,0.252,2681,2.1
1707,2012-12-06 13:30:00,0.248,2681,2.1
1708,2012-12-06 14:00:00,0.248,2681,2.7
1709,2012-12-06 14:30:00,0.247,2681,2.7
1710,2012-12-06 15:00:00,0.256,2681,3.2
1711,2012-12-06 15:30:00,0.271,2681,3.2
1712,2012-12-06 16:00:00,0.3,2681,3.4
1713,2012-12-06 16:30:00,0.333,2681,3.4
1714,2012-12-06 17:00:00,0.363,2681,3.7
1715,2012-12-06 17:30:00,0.389,2681,3.7
1716,2012-12-06 18:00:00,0.4,2681,4.0
1717,2012-12-06 18:30:00,0.42,2681,4.0
1718,2012-12-06 19:00:00,0.422,2681,4.3
1719,2012-12-06 19:30:00,0.421,2681,4.3
1720,2012-12-06 20:00:00,0.411,2681,4.5
1721,2012-12-06 20:30:00,0.403,2681,4.5
1722,2012-12-06 21:00:00,0.385,2681,4.4
1723,2012-12-06 21:30:00,0.377,2681,4.4
1724,2012-12-06 22:00:00,0.356,2681,4.7
1725,2012-12-06 22:30:00,0.328,2681,4.7
1726,2012-12-06 23:00:00,0.293,2681,5.3
1727,2012-12-06 23:30:00,0.254,2676,5.3
1728,2012-12-07 00:00:00,0.219,2681,5.6
1729,2012-12-07 00:30:00,0.231,2681,5.6
1730,2012-12-07 01:00:00,0.207,2681,5.1
1731,2012-12-07 01:30:00,0.194,2681,5.1
1732,2012-12-07 02:00:00,0.174,2680,4.7
1733,2012-12-07 02:30:00,0.163,2681,4.7
1734,2012-12-07 03:00:00,0.155,2681,4.1
1735,2012-12-07 03:30:00,0.148,2681,4.1
1736,2012-12-07 04:00:00,0.147,2681,3.6
1737,2012-12-07 04:30:00,0.145,2681,3.6
1738,2012-12-07 05:00:00,0.149,2681,2.2
1739,2012-12-07 05:30:00,0.154,2681,2.2
1740,2012-12-07 06:00:00,0.167,2681,1.8
1741,2012-12-07 06:30:00,0.195,2681,1.8
1742,2012-12-07 07:00:00,0.228,2681,2.1
1743,2012-12-07 07:30:00,0.265,2681,2.1
1744,2012-12-07 08:00:00,0.288,2681,2.7
1745,2012-12-07 08:30:00,0.298,2681,2.7
1746,2012-12-07 09:00:00,0.287,2681,2.8
1747,2012-12-07 09:30:00,0.276,2681,2.8
1748,2012-12-07 10:00:00,0.278,2681,3.5
1749,2012-12-07 10:30:00,0.265,2681,3.5
1750,2012-12-07 11:00:00,0.262,2681,4.8
1751,2012-12-07 11:30:00,0.257,2681,4.8
1752,2012-12-07 12:00:00,0.257,2681,5.9
1753,2012-12-07 12:30:00,0.258,2680,5.9
1754,2012-12-07 13:00:00,0.261,2681,6.6
1755,2012-12-07 13:30:00,0.253,2681,6.6
1756,2012-12-07 14:00:00,0.243,2681,6.9
1757,2012-12-07 14:30:00,0.242,2681,6.9
1758,2012-12-07 15:00:00,0.244,2681,6.7
1759,2012-12-07 15:30:00,0.256,2681,6.7
1760,2012-12-07 16:00:00,0.284,2681,5.7
1761,2012-12-07 16:30:00,0.316,2681,5.7
1762,2012-12-07 17:00:00,0.347,2681,5.2
1763,2012-12-07 17:30:00,0.385,2681,5.2
1764,2012-12-07 18:00:00,0.393,2681,5.1
1765,2012-12-07 18:30:00,0.391,2681,5.1
1766,2012-12-07 19:00:00,0.407,2681,5.2
1767,2012-12-07 19:30:00,0.408,2681,5.2
1768,2012-12-07 20:00:00,0.399,2681,5.0
1769,2012-12-07 20:30:00,0.379,2681,5.0
1770,2012-12-07 21:00:00,0.367,2681,5.2
1771,2012-12-07 21:30:00,0.356,2681,5.2
1772,2012-12-07 22:00:00,0.343,2681,5.5
1773,2012-12-07 22:30:00,0.318,2681,5.5
1774,2012-12-07 23:00:00,0.294,2681,5.3
1775,2012-12-07 23:30:00,0.262,2681,5.3
1776,2012-12-08 00:00:00,0.23,2681,5.0
1777,2012-12-08 00:30:00,0.245,2681,5.0
1778,2012-12-08 01:00:00,0.219,2681,5.1
1779,2012-12-08 01:30:00,0.195,2681,5.1
1780,2012-12-08 02:00:00,0.181,2681,5.0
1781,2012-12-08 02:30:00,0.165,2681,5.0
1782,2012-12-08 03:00:00,0.154,2681,4.9
1783,2012-12-08 03:30:00,0.148,2681,4.9
1784,2012-12-08 04:00:00,0.146,2679,4.5
1785,2012-12-08 04:30:00,0.144,2679,4.5
1786,2012-12-08 05:00:00,0.143,2679,4.4
1787,2012-12-08 05:30:00,0.15,2679,4.4
1788,2012-12-08 06:00:00,0.155,2679,4.4
1789,2012-12-08 06:30:00,0.166,2679,4.4
1790,2012-12-08 07:00:00,0.184,2679,4.4
1791,2012-12-08 07:30:00,0.2,2679,4.4
1792,2012-12-08 08:00:00,0.232,2679,4.0
1793,2012-12-08 08:30:00,0.26,2679,4.0
1794,2012-12-08 09:00:00,0.273,2679,3.5
1795,2012-12-08 09:30:00,0.28,2680,3.5
1796,2012-12-08 10:00:00,0.276,2681,4.0
1797,2012-12-08 10:30:00,0.283,2681,4.0
1798,2012-12-08 11:00:00,0.279,2681,4.9
1799,2012-12-08 11:30:00,0.276,2681,4.9
1800,2012-12-08 12:00:00,0.28,2681,5.3
1801,2012-12-08 12:30:00,0.275,2681,5.3
1802,2012-12-08 13:00:00,0.277,2681,5.7
1803,2012-12-08 13:30:00,0.282,2681,5.7
1804,2012-12-08 14:00:00,0.275,2681,6.2
1805,2012-12-08 14:30:00,0.271,2681,6.2
1806,2012-12-08 15:00:00,0.278,2681,6.3
1807,2012-12-08 15:30:00,0.286,2681,6.3
1808,2012-12-08 16:00:00,0.306,2681,5.8
1809,2012-12-08 16:30:00,0.342,2681,5.8
1810,2012-12-08 17:00:00,0.37,2681,4.7
1811,2012-12-08 17:30:00,0.388,2681,4.7
1812,2012-12-08 18:00:00,0.402,2681,3.9
1813,2012-12-08 18:30:00,0.406,2681,3.9
1814,2012-12-08 19:00:00,0.41,2681,4.0
1815,2012-12-08 19:30:00,0.4,2681,4.0
1816,2012-12-08 20:00:00,0.393,2681,3.7
1817,2012-12-08 20:30:00,0.373,2680,3.7
1818,2012-12-08 21:00:00,0.36,2681,3.7
1819,2012-12-08 21:30:00,0.34,2681,3.7
1820,2012-12-08 22:00:00,0.323,2681,4.1
1821,2012-12-08 22:30:00,0.308,2681,4.1
1822,2012-12-08 23:00:00,0.285,2681,4.4
1823,2012-12-08 23:30:00,0.257,2681,4.4
1824,2012-12-09 00:00:00,0.229,2681,3.8
1825,2012-12-09 00:30:00,0.246,2681,3.8
1826,2012-12-09 01:00:00,0.22,2681,4.3
1827,2012-12-09 01:30:00,0.202,2681,4.3
1828,2012-12-09 02:00:00,0.183,2681,4.9
1829,2012-12-09 02:30:00,0.17,2680,4.9
1830,2012-12-09 03:00:00,0.158,2681,5.1
1831,2012-12-09 03:30:00,0.151,2681,5.1
1832,2012-12-09 04:00:00,0.145,2681,5.5
1833,2012-12-09 04:30:00,0.141,2681,5.5
1834,2012-12-09 05:00:00,0.142,2681,6.5
1835,2012-12-09 05:30:00,0.142,2681,6.5
1836,2012-12-09 06:00:00,0.148,2681,6.6
1837,2012-12-09 06:30:00,0.159,2681,6.6
1838,2012-12-09 07:00:00,0.172,2664,7.1
1839,2012-12-09 07:30:00,0.183,2681,7.1
1840,2012-12-09 08:00:00,0.207,2681,7.2
1841,2012-12-09 08:30:00,0.244,2681,7.2
1842,2012-12-09 09:00:00,0.266,2681,7.2
1843,2012-12-09 09:30:00,0.284,2681,7.2
1844,2012-12-09 10:00:00,0.297,2681,7.5
1845,2012-12-09 10:30:00,0.296,2681,7.5
1846,2012-12-09 11:00:00,0.3,2681,7.4
1847,2012-12-09 11:30:00,0.301,2681,7.4
1848,2012-12-09 12:00:00,0.299,2681,8.2
1849,2012-12-09 12:30:00,0.305,2681,8.2
1850,2012-12-09 13:00:00,0.314,2681,8.5
1851,2012-12-09 13:30:00,0.326,2681,8.5
1852,2012-12-09 14:00:00,0.328,2681,9.0
1853,2012-12-09 14:30:00,0.33,2681,9.0
1854,2012-12-09 15:00:00,0.326,2681,9.0
1855,2012-12-09 15:30:00,0.33,2681,9.0
1856,2012-12-09 16:00:00,0.351,2681,8.6
1857,2012-12-09 16:30:00,0.375,2681,8.6
1858,2012-12-09 17:00:00,0.403,2681,8.2
1859,2012-12-09 17:30:00,0.414,2681,8.2
1860,2012-12-09 18:00:00,0.42,2681,7.9
1861,2012-12-09 18:30:00,0.428,2681,7.9
1862,2012-12-09 19:00:00,0.429,2681,7.1
1863,2012-12-09 19:30:00,0.431,2681,7.1
1864,2012-12-09 20:00:00,0.415,2681,6.5
1865,2012-12-09 20:30:00,0.39,2681,6.5
1866,2012-12-09 21:00:00,0.375,2681,6.2
1867,2012-12-09 21:30:00,0.359,2681,6.2
1868,2012-12-09 22:00:00,0.34,2681,5.2
1869,2012-12-09 22:30:00,0.314,2681,5.2
1870,2012-12-09 23:00:00,0.285,2680,4.8
1871,2012-12-09 23:30:00,0.244,2681,4.8
1872,2012-12-10 00:00:00,0.208,2681,4.6
1873,2012-12-10 00:30:00,0.224,2681,4.6
1874,2012-12-10 01:00:00,0.2,2681,4.1
1875,2012-12-10 01:30:00,0.179,2681,4.1
1876,2012-12-10 02:00:00,0.166,2681,3.9
1877,2012-12-10 02:30:00,0.155,2681,3.9
1878,2012-12-10 03:00:00,0.142,2681,3.8
1879,2012-12-10 03:30:00,0.138,2681,3.8
1880,2012-12-10 04:00:00,0.136,2681,3.3
1881,2012-12-10 04:30:00,0.137,2681,3.3
1882,2012-12-10 05:00:00,0.14,2681,3.1
1883,2012-12-10 05:30:00,0.147,2681,3.1
1884,2012-12-10 06:00:00,0.161,2681,2.9
1885,2012-12-10 06:30:00,0.192,2681,2.9
1886,2012-12-10 07:00:00,0.223,2681,2.8
1887,2012-12-10 07:30:00,0.251,2681,2.8
1888,2012-12-10 08:00:00,0.28,2681,2.4
1889,2012-12-10 08:30:00,0.291,2681,2.4
1890,2012-12-10 09:00:00,0.272,2681,2.8
1891,2012-12-10 09:30:00,0.257,2680,2.8
1892,2012-12-10 10:00:00,0.25,2680,3.9
1893,2012-12-10 10:30:00,0.243,2680,3.9
1894,2012-12-10 11:00:00,0.235,2679,4.7
1895,2012-12-10 11:30:00,0.233,2680,4.7
1896,2012-12-10 12:00:00,0.231,2680,5.5
1897,2012-12-10 12:30:00,0.233,2680,5.5
1898,2012-12-10 13:00:00,0.244,2680,5.6
1899,2012-12-10 13:30:00,0.24,2680,5.6
1900,2012-12-10 14:00:00,0.233,2680,5.9
1901,2012-12-10 14:30:00,0.232,2680,5.9
1902,2012-12-10 15:00:00,0.24,2680,5.4
1903,2012-12-10 15:30:00,0.247,2680,5.4
1904,2012-12-10 16:00:00,0.277,2680,5.2
1905,2012-12-10 16:30:00,0.321,2680,5.2
1906,2012-12-10 17:00:00,0.354,2680,4.5
1907,2012-12-10 17:30:00,0.383,2680,4.5
1908,2012-12-10 18:00:00,0.395,2680,3.8
1909,2012-12-10 18:30:00,0.414,2680,3.8
1910,2012-12-10 19:00:00,0.421,2680,3.1
1911,2012-12-10 19:30:00,0.415,2681,3.1
1912,2012-12-10 20:00:00,0.415,2681,2.3
1913,2012-12-10 20:30:00,0.403,2681,2.3
1914,2012-12-10 21:00:00,0.4,2681,1.3
1915,2012-12-10 21:30:00,0.381,2681,1.3
1916,2012-12-10 22:00:00,0.355,2681,0.9
1917,2012-12-10 22:30:00,0.327,2681,0.9
1918,2012-12-10 23:00:00,0.295,2681,0.5
1919,2012-12-10 23:30:00,0.251,2681,0.5
1920,2012-12-11 00:00:00,0.211,2681,1.0
1921,2012-12-11 00:30:00,0.232,2482,1.0
1922,2012-12-11 01:00:00,0.203,2482,0.8
1923,2012-12-11 01:30:00,0.185,2482,0.8
1924,2012-12-11 02:00:00,0.168,2482,0.5
1925,2012-12-11 02:30:00,0.158,2482,0.5
1926,2012-12-11 03:00:00,0.151,2482,0.1
1927,2012-12-11 03:30:00,0.141,2482,0.1
1928,2012-12-11 04:00:00,0.139,2482,-0.1
1929,2012-12-11 04:30:00,0.142,2482,-0.1
1930,2012-12-11 05:00:00,0.141,2482,-0.1
1931,2012-12-11 05:30:00,0.155,2482,-0.1
1932,2012-12-11 06:00:00,0.166,2482,-0.6
1933,2012-12-11 06:30:00,0.196,2482,-0.6
1934,2012-12-11 07:00:00,0.227,2482,-1.0
1935,2012-12-11 07:30:00,0.256,2480,-1.0
1936,2012-12-11 08:00:00,0.289,2482,-1.2
1937,2012-12-11 08:30:00,0.285,2482,-1.2
1938,2012-12-11 09:00:00,0.267,2482,-0.6
1939,2012-12-11 09:30:00,0.257,2482,-0.6
1940,2012-12-11 10:00:00,0.256,2482,0.2
1941,2012-12-11 10:30:00,0.248,2481,0.2
1942,2012-12-11 11:00:00,0.242,2482,0.5
1943,2012-12-11 11:30:00,0.237,2482,0.5
1944,2012-12-11 12:00:00,0.232,2482,0.8
1945,2012-12-11 12:30:00,0.236,2482,0.8
1946,2012-12-11 13:00:00,0.238,2482,1.3
1947,2012-12-11 13:30:00,0.233,2482,1.3
1948,2012-12-11 14:00:00,0.238,2482,2.5
